AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
0.04309566831880085,0.07650908574017823,0.08187574936159026,0.07650908574017823,0.12434138017411867,0.042192895991329665,0.020435825516876772,0.017744165906502542,0.086064907200011,0.1394932036483233,1.7912267956612606,-0.35558469366006007,0.03327093087317722,0.03133299808653681,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.5000772806305923,0.004480113795204547,0.915847522529517,0.11451946115662609,0.7517894356141599,0.020592069450447514,0.4935925603218428,-0.036495780591766225,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.6579463298062872,1.1452384843289207,0.625933358122376,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.008597685422860546,0.0019838908162590485,0.0036564451600238357,0.07900361486747487,0.22643437998939553,-0.00863485874321489,0.009091513270866755,0.022899591483930993,0.08363108683575875,0.20243470554431595,0.7959535913737616,-0.4189367192476706,0.021700375218899847,-0.007467649063314351,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.6254777230681242,0.003946667828845977,0.15744776375791558,0.027018852536620973,0.6050348919837338,0.021721281022749825,0.7734473216830636,-0.2209426508814649,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.016140795759985747,0.39529020666383036,0.615256307525929
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0034451159125369335,-0.012013181312536259,0.001990762831301174,0.0502023892424488,0.20813988845532294,-0.0034510639895013336,0.009236781620211423,0.023107392220729977,0.06994489379537779,0.19032752179548984,0.6590554849823437,-0.17536117433920195,0.015417646135068718,-0.0054536423515589155,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.587855978171173,0.0019574488320898377,-0.13036973664534232,0.02641052332941496,0.38908513423210933,0.021340748771233133,0.6408407343598828,-0.2884480474883071,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.009559949566186424,0.39801032069258857,0.48847055620164115
-0.006443275472520216,0.03637471558363026,0.0683602737624811,0.08568374674330514,0.12004749328246533,-0.006464122970960471,0.022615189895919208,0.017862050733777442,0.07286298350815985,0.12753061346055375,0.9983883390616589,-0.4287653031632698,0.014778110344983102,-0.005666766372367877,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.44649718166550373,0.005973414894192422,0.5189282895333366,0.12276157618259328,0.8405377315057158,0.020300788843750084,0.4927319547301792,-0.18540960297495354,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.5689696213783413,1.2590538926266135,0.6435174565856098,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.008332331793480807,-0.01472191975692716,0.05573451508126226,0.1125270295337204,0.10030090377600298,-0.008367239714872807,0.024470261383443045,0.0181132428561168,0.05878920879057694,0.11384744482285185,0.7079059146474008,-0.29815745115735826,0.018627926964882833,-0.011401942042908035,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.3783741145806664,0.005921615763502869,0.22822497954489196,0.10794129666389346,0.7257861531576546,0.02033968902795268,0.3955470636096405,-0.32048415910168065,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.5551196551537764,1.3435422553114897,0.5520801338691605,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.01796075739762648,-0.021343996419051714,-0.009578004253357641,0.033323582730778956,0.19417324903730715,-0.018124009509249982,0.0123017758954736,0.02366756247553632,0.04182811121712389,0.161771491681985,0.6982153061194173,0.059073156076310696,0.02391358613217233,-0.017960757397626478,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.405806227416285,-0.0010231921759991974,-0.9035053666277302,0.03937777536223018,-0.15351742233664736,0.02188695006014537,0.5149358130569192,-0.7290013332412185,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.04930171447082936,0.5175867701256988,0.12614440253981885
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.005462515605930585,-0.023325162085978124,-0.02475897918258707,0.02254856379350878,0.1857038710637664,-0.0054774897000137044,0.01035858610176304,0.023839135299665998,0.02779761763400596,0.14862368003254123,0.760490409474186,0.09997517818517077,0.02339395482755159,0.0056873953533614725,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.3558075409078373,-0.0036931081226260977,-0.6799658439567171,0.05378243175725529,-0.36156687429146267,0.022295114502701843,0.3774457305144216,-0.8967944486699659,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.13325330113326858,0.4327051070181121,-0.0028796666918126934
0.018072995928489766,0.009590073936430743,0.07983012377913012,0.11668041768605297,0.11445177229086334,0.017911620791906432,0.022862606453056794,0.018349888423639434,0.07199120258479154,0.1292968980368462,0.905604791385795,0.30490004420417116,0.021255914733740156,0.014454359252303085,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.43951795821829875,0.006396075472427763,0.4696221967798867,0.06449428415119725,0.7258682160942689,0.020069851242885097,0.398051360323646,-0.029945920983873515,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.6968912150606453,1.2391731553109797,0.5826930871562839,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.005489112898051984,0.012484678315380249,0.04057029211351204,0.09138291417242694,0.09846925264738937,-0.005504233435866624,0.02230648556867131,0.018493910081630694,0.06103685165400303,0.11860533801177027,0.7509647771192908,-0.1653161745658227,0.014953445642461842,0.005352225807493777,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.3938638754541512,0.005905971519320832,0.13635618992840837,0.02473109956516394,0.669141379854579,0.019807255019619035,0.5021887739581535,-0.13522899024450213,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.4115917593353748,1.199666206340771,0.5315026276543651,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.0030513854122893314,-0.00242779843407559,-0.032113724463603166,0.023837168445306256,0.16594450211417588,0.0030467393846367965,0.007703658913376014,0.02372010100868934,0.02342551725657258,0.14537109681993723,0.4614472623327886,-0.40351510618818587,0.013993660429113998,-0.0021451978078036163,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.36922946400233203,-0.005416438173284736,-0.39246815313739886,0.0449092018485564,-0.47347401885024737,0.02169132667338668,0.36140138116182585,-0.8309183081979957,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.1934043226647821,0.32341000193768255,-0.05212227742395767
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.010099741632933035,-0.0070791744249303346,-0.033580151936524194,-0.03004649076052157,0.14728421989525575,-0.010151090053210141,0.007834910984569215,0.02406093048145412,0.006543793525112383,0.12760530700274111,0.8180222693878209,0.756766397163734,0.034337183033127106,-0.015331865879279925,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.2743018659227798,-0.007383323194080481,-0.5891753478414475,0.04103121064355277,-0.36027174260814376,0.022800106117426368,0.22000257169353432,-1.2101262732397151,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.2278408907031514,0.324280184100661,-0.042984938342681994
-0.004031997224675621,-0.009498978034756744,-0.006443275472520216,0.07490492588141429,0.09601961464951558,-0.004040147641167021,0.01091120014053291,0.018542822638890784,0.051889553793450165,0.10986806173612394,0.6536349717522453,-0.12910324830769837,0.007821426523797905,-0.0005107042899879661,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.35993320821883545,0.004814391653809365,-0.09042679316880625,0.02344631323117561,0.5090611912205358,0.01915472503662974,0.5393037226261896,-0.2003167463353606,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.06703392950559117,0.5852761865454355,0.43449719971968565,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0007861188255666729,-0.0032490480280318312,0.0007861188255666729,0.06920013188617347,0.10843637266994932,0.0007858099960032751,0.010522167127210078,0.018226495033561777,0.04732351282655983,0.10664780245417137,0.6173640611307378,-0.06039219790817818,0.011035610512150702,-0.0009024394843767447,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.3631750376268045,0.003683513071282797,-0.036964386123221844,0.02336255576138925,0.22552394359374772,0.018560816941635177,0.7001648825802576,-0.19192245875937958,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.007242906743872851,0.5741505458594546,0.2943494906102761,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0038926323964876275,-0.013953059447944227,-0.034014135873918216,-0.03209108712005371,0.1512534778483201,-0.0039002284087045905,0.007789667975191944,0.023964181866019823,-0.003934722439650492,0.1177242313024764,0.888154819567935,0.068249358576008,0.016618647407242445,0.0011943846951849317,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.23900796958437012,-0.008909773861265138,-0.7312329755377479,0.024795198674223144,-0.3849626744635717,0.022664617351202315,0.07732434843552526,-1.3063284958465189,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.22473309736566285,0.3237038357905472,-0.07297735243960078
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.007404309945604481,0.0034828552923489298,-0.00906371084687263,-0.018554902839187815,0.06268545124665748,0.0073770326065472095,0.0069809401936172895,0.013566194567017064,0.00047949847830929747,0.12046412805670056,0.8914480603425822,-0.08829839622396995,0.03140058241347569,0.017237773194119937,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.2797144915428062,-0.009253938875759963,0.00983490468255346,0.019927460746195426,-0.3076580270609841,0.02313393117643565,0.08020598354451663,-1.2333340115017362,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.14436004945262151,0.5108181476111552,-0.013971767759088954
0.003220327729275496,0.004008978115094708,0.012445005826292155,0.06887313727246624,0.0712039067413941,0.0032151535792634424,0.00938704819171777,0.016513866317119413,0.04703993541578908,0.10624096783398658,0.8093711393981575,0.2919985253671331,0.01511065145920796,0.0016076053674036383,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.37710398337822343,0.0027458227872118523,0.04768807917057108,0.013466516274535614,0.06151403843542653,0.018342934389176606,0.7015725311050761,-0.2243877136268604,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.17453469795740445,0.5650128641064772,0.21930901090682497,-0.4852339588497373,1.2523042718419966,0.6659701580786636
